13	9	4	9	摸	见	不	不	着	v	v	d	d	u	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	-1	-1	11	7	0
13	9	5	8	不	摸	见	着	上纲	d	v	v	u	v	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	-1	-1	11	6	0
13	9	6	7	着	不	摸	上纲	上线	u	d	v	v	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	-1	-1	11	5	1
13	9	8	5	上纲	着	不	上线	的	v	u	d	n	u	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	-1	-1	-1	-1	11	3	0
13	9	10	3	上线	上纲	着	的	<UNK>	n	v	u	u	<UNK>	2	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	-1	-1	-1	-1	11	1	0
13	9	11	2	的	上线	上纲	<UNK>	<UNK>	u	n	v	<UNK>	<UNK>	1	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	-1	-1	11	0	1

14	10	1	13	有	<UNK>	<UNK>	时	无	v	<UNK>	<UNK>	Ng	v	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	12	0
14	10	2	12	时	有	<UNK>	无	需	Ng	v	<UNK>	v	v	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	1
14	10	3	11	无	时	有	需	交流	v	Ng	v	v	v	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	0
14	10	4	10	需	无	时	交流	一	v	v	Ng	v	m	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	0
14	10	6	8	交流	需	无	一	个	v	v	v	m	q	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	1
14	10	7	7	一	交流	需	个	眼神	m	v	v	q	n	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	0
14	10	8	6	个	一	交流	眼神	就	q	m	v	n	d	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	0
14	10	10	4	眼神	个	一	就	足矣	n	q	m	d	v	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	0
14	10	11	3	就	眼神	个	足矣	<UNK>	d	n	q	v	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	0
14	10	13	1	足矣	就	眼神	<UNK>	<UNK>	v	d	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	1

5	2	2	3	中国	<UNK>	<UNK>	必胜	<UNK>	ns	<UNK>	<UNK>	v	<UNK>	2	0	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	2	4	1	必胜	中国	<UNK>	<UNK>	<UNK>	v	ns	<UNK>	<UNK>	<UNK>	2	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

10	5	4	6	贝克汉姆	<UNK>	<UNK>	是	我	nr	<UNK>	<UNK>	v	r	4	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	0
10	5	5	5	是	贝克汉姆	<UNK>	我	的	v	nr	<UNK>	r	u	1	4	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	0
10	5	6	4	我	是	贝克汉姆	的	偶像	r	v	nr	u	n	1	1	4	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	0
10	5	7	3	的	我	是	偶像	<UNK>	u	r	v	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	5	9	1	偶像	的	我	<UNK>	<UNK>	n	u	r	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

14	9	1	13	不	<UNK>	<UNK>	多	说	d	<UNK>	<UNK>	a	v	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	3	-1	-1	12	11	0
14	9	2	12	多	不	<UNK>	说	了	a	d	<UNK>	v	y	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	12	10	0
14	9	3	11	说	多	不	了	女排	v	a	d	y	n	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	-1	-1	12	9	0
14	9	4	10	了	说	多	女排	姑娘	y	v	a	n	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	-1	-1	12	8	1
14	9	6	8	女排	了	说	姑娘	们	n	y	v	n	k	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	-1	-1	12	6	0
14	9	8	6	姑娘	女排	了	们	加油	n	n	y	k	v	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	4	-1	-1	-1	-1	12	4	0
14	9	9	5	们	姑娘	女排	加油	啊	k	n	n	v	y	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	5	-1	-1	-1	-1	12	3	1
14	9	11	3	加油	们	姑娘	啊	<UNK>	v	k	n	y	<UNK>	2	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	7	-1	-1	-1	-1	12	1	0
14	9	12	2	啊	加油	们	<UNK>	<UNK>	y	v	k	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	8	-1	-1	-1	-1	12	0	1

6	4	2	4	后继	<UNK>	<UNK>	有	人	vn	<UNK>	<UNK>	v	n	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	0
6	4	3	3	有	后继	<UNK>	人	了	v	vn	<UNK>	n	y	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	0
6	4	4	2	人	有	后继	了	<UNK>	n	v	vn	y	<UNK>	1	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	1	0
6	4	5	1	了	人	有	<UNK>	<UNK>	y	n	v	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	1

10	5	2	8	欢庆	<UNK>	<UNK>	奥运	会	v	<UNK>	<UNK>	j	v	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	0
10	5	4	6	奥运	欢庆	<UNK>	会	成功	j	v	<UNK>	v	ad	2	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	0
10	5	5	5	会	奥运	欢庆	成功	举办	v	j	v	ad	v	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	0
10	5	7	3	成功	会	奥运	举办	<UNK>	ad	v	j	v	<UNK>	2	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	5	9	1	举办	成功	会	<UNK>	<UNK>	v	ad	v	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

12	6	2	10	里约	<UNK>	<UNK>	奥运	会	ns	<UNK>	<UNK>	j	v	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	0
12	6	4	8	奥运	里约	<UNK>	会	排球	j	ns	<UNK>	v	n	2	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	0
12	6	5	7	会	奥运	里约	排球	比赛	v	j	ns	n	vn	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	0
12	6	7	5	排球	会	奥运	比赛	现场	n	v	j	vn	s	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	4	0
12	6	9	3	比赛	排球	会	现场	<UNK>	vn	n	v	s	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	0
12	6	11	1	现场	比赛	排球	<UNK>	<UNK>	s	vn	n	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	1

28	18	1	27	把	<UNK>	<UNK>	黑豆	和	p	<UNK>	<UNK>	nr	c	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	24	23	0
28	18	3	25	黑豆	把	<UNK>	和	猪蹄	nr	p	<UNK>	c	n	2	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	-1	-1	24	21	0
28	18	4	24	和	黑豆	把	猪蹄	猪	c	nr	p	n	n	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	-1	-1	24	20	0
28	18	6	22	猪蹄	和	黑豆	猪	尾巴	n	c	nr	n	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	-1	-1	24	18	1
28	18	7	21	猪	猪蹄	和	尾巴	猪	n	n	c	n	n	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	9	2	-1	-1	24	17	0
28	18	9	19	尾巴	猪	猪蹄	猪	耳朵	n	n	n	n	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	9	0	-1	-1	24	15	1
28	18	10	18	猪	尾巴	猪	耳朵	腌肉	n	n	n	n	n	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	12	2	-1	-1	24	14	0
28	18	12	16	耳朵	猪	尾巴	腌肉	等	n	n	n	n	u	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	12	0	-1	-1	24	12	1
28	18	14	14	腌肉	耳朵	猪	等	放在	n	n	n	u	v	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	-1	-1	-1	-1	24	10	0
28	18	15	13	等	腌肉	耳朵	放在	一	u	n	n	v	m	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	3	-1	-1	-1	-1	24	9	0
28	18	17	11	放在	等	腌肉	一	起	v	u	n	m	q	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	5	-1	-1	-1	-1	24	7	0
28	18	18	10	一	放在	等	起	熬	m	v	u	q	v	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	6	-1	-1	-1	-1	24	6	0
28	18	19	9	起	一	放在	熬	得	q	m	v	v	u	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	7	-1	-1	-1	-1	24	5	0
28	18	20	8	熬	起	一	得	烂	v	q	m	u	a	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	8	-1	-1	-1	-1	24	4	0
28	18	21	7	得	熬	起	烂	烂	u	v	q	a	a	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	9	-1	-1	-1	-1	24	3	0
28	18	22	6	烂	得	熬	烂	的	a	u	v	a	u	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	-1	-1	-1	-1	24	2	0
28	18	23	5	烂	烂	得	的	<UNK>	a	a	u	u	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	11	-1	-1	-1	-1	24	1	0
28	18	24	4	的	烂	烂	<UNK>	<UNK>	u	a	a	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	12	-1	-1	-1	-1	24	0	1

14	8	2	12	还有	<UNK>	<UNK>	一	跳	v	<UNK>	<UNK>	m	v	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	0
14	8	3	11	一	还有	<UNK>	跳	得分	m	v	<UNK>	v	v	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	0
14	8	4	10	跳	一	还有	得分	在	v	m	v	v	p	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	0
14	8	6	8	得分	跳	一	在	八十四	v	v	m	p	m	2	1	1	1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	0
14	8	7	7	在	得分	跳	八十四	分	p	v	v	m	q	1	2	1	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	0
14	8	10	4	八十四	在	得分	分	以上	m	p	v	q	f	3	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	0
14	8	11	3	分	八十四	在	以上	<UNK>	q	m	p	f	<UNK>	1	3	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	0
14	8	13	1	以上	分	八十四	<UNK>	<UNK>	f	q	m	<UNK>	<UNK>	2	1	3	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	1

13	7	2	11	推动	<UNK>	<UNK>	文明	光辉	v	<UNK>	<UNK>	a	a	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0
13	7	4	9	文明	推动	<UNK>	光辉	的	a	v	<UNK>	a	u	2	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	8	0
13	7	6	7	光辉	文明	推动	的	每	a	a	v	u	r	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	6	0
13	7	7	6	的	光辉	文明	每	一寸	u	a	a	r	m	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	5	0
13	7	8	5	每	的	光辉	一寸	延展	r	u	a	m	v	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	4	0
13	7	10	3	一寸	每	的	延展	<UNK>	m	r	u	v	<UNK>	2	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	0
13	7	12	1	延展	一寸	每	<UNK>	<UNK>	v	m	r	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	0	1

15	8	1	14	但	<UNK>	<UNK>	还是	一直	c	<UNK>	<UNK>	d	d	1	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	13	0
15	8	3	12	还是	但	<UNK>	一直	努力	d	c	<UNK>	d	a	2	1	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	11	0
15	8	5	10	一直	还是	但	努力	地	d	d	c	a	u	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	0
15	8	7	8	努力	一直	还是	地	争取	a	d	d	u	v	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	7	0
15	8	8	7	地	努力	一直	争取	奥运	u	a	d	v	j	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	6	0
15	8	10	5	争取	地	努力	奥运	资格	v	u	a	j	n	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	0
15	8	12	3	奥运	争取	地	资格	<UNK>	j	v	u	n	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	0
15	8	14	1	资格	奥运	争取	<UNK>	<UNK>	n	j	v	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	1

15	8	2	13	只要	<UNK>	<UNK>	无	愧	c	<UNK>	<UNK>	v	Vg	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	-1	-1	13	11	0
15	8	3	12	无	只要	<UNK>	愧	于心	v	c	<UNK>	Vg	n	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	-1	-1	13	10	0
15	8	4	11	愧	无	只要	于心	结果	Vg	v	c	n	n	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	-1	-1	13	9	0
15	8	6	9	于心	愧	无	结果	如何	n	Vg	v	n	r	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	-1	-1	13	7	1
15	8	8	7	结果	于心	愧	如何	又	n	n	Vg	r	d	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	-1	-1	-1	-1	13	5	0
15	8	10	5	如何	结果	于心	又	怎样	r	n	n	d	r	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	-1	-1	-1	-1	13	3	0
15	8	11	4	又	如何	结果	怎样	<UNK>	d	r	n	r	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	-1	-1	13	2	0
15	8	13	2	怎样	又	如何	<UNK>	<UNK>	r	d	r	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	7	-1	-1	-1	-1	13	0	1

8	6	2	6	我们	<UNK>	<UNK>	会	在	r	<UNK>	<UNK>	v	p	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	0
8	6	3	5	会	我们	<UNK>	在	一	v	r	<UNK>	p	m	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	0
8	6	4	4	在	会	我们	一	起	p	v	r	m	q	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	0
8	6	5	3	一	在	会	起	说	m	p	v	q	v	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	0
8	6	6	2	起	一	在	说	<UNK>	q	m	p	v	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	1	0
8	6	7	1	说	起	一	<UNK>	<UNK>	v	q	m	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

32	18	2	30	从中	<UNK>	<UNK>	可以	窥见	d	<UNK>	<UNK>	v	v	2	0	0	2	2	-1	-1	24	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	16	-1	-1	28	26	0
32	18	4	28	可以	从中	<UNK>	窥见	郎平	v	d	<UNK>	v	nr	2	2	0	2	2	-1	-1	24	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	14	-1	-1	28	24	0
32	18	6	26	窥见	可以	从中	郎平	和	v	v	d	nr	c	2	2	2	2	1	-1	-1	24	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	12	-1	-1	28	22	0
32	18	8	24	郎平	窥见	可以	和	陈	nr	v	v	c	nr	2	2	2	1	1	-1	-1	24	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	10	-1	-1	28	20	0
32	18	9	23	和	郎平	窥见	陈	忠	c	nr	v	nr	Vg	1	2	2	1	1	-1	-1	24	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	9	-1	-1	28	19	0
32	18	10	22	陈	和	郎平	忠	和	nr	c	nr	Vg	c	1	1	2	1	1	-1	-1	24	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	8	-1	-1	28	18	0
32	18	11	21	忠	陈	和	和	所	Vg	nr	c	c	u	1	1	1	1	1	-1	-1	24	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	7	-1	-1	28	17	0
32	18	12	20	和	忠	陈	所	共同	c	Vg	nr	u	d	1	1	1	1	2	-1	-1	24	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	6	-1	-1	28	16	0
32	18	13	19	所	和	忠	共同	理解	u	c	Vg	d	v	1	1	1	2	2	-1	-1	24	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	5	-1	-1	28	15	0
32	18	15	17	共同	所	和	理解	的	d	u	c	v	u	2	1	1	2	1	-1	-1	24	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	3	-1	-1	28	13	0
32	18	17	15	理解	共同	所	的	真正	v	d	u	u	b	2	2	1	1	2	-1	-1	24	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	1	-1	-1	28	11	0
32	18	18	14	的	理解	共同	真正	意义	u	v	d	b	n	1	2	2	2	2	-1	-1	24	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	0	-1	-1	28	10	1
32	18	20	12	真正	的	理解	意义	上	b	u	v	n	f	2	1	2	2	1	-1	-1	24	4	-1	-1	-1	-1	-1	-1	-1	-1	18	2	-1	-1	-1	-1	28	8	0
32	18	22	10	意义	真正	的	上	的	n	b	u	f	u	2	2	1	1	1	-1	-1	24	2	-1	-1	-1	-1	-1	-1	-1	-1	18	4	-1	-1	-1	-1	28	6	0
32	18	23	9	上	意义	真正	的	女排	f	n	b	u	n	1	2	2	1	2	-1	-1	24	1	-1	-1	-1	-1	-1	-1	-1	-1	18	5	-1	-1	-1	-1	28	5	0
32	18	24	8	的	上	意义	女排	精神	u	f	n	n	n	1	1	2	2	2	-1	-1	24	0	-1	-1	-1	-1	-1	-1	-1	-1	18	6	-1	-1	-1	-1	28	4	0
32	18	26	6	女排	的	上	精神	<UNK>	n	u	f	n	<UNK>	2	1	1	2	0	24	2	28	2	-1	-1	-1	-1	-1	-1	-1	-1	18	8	-1	-1	-1	-1	28	2	0
32	18	28	4	精神	女排	的	<UNK>	<UNK>	n	n	u	<UNK>	<UNK>	2	2	1	0	0	24	4	28	0	-1	-1	-1	-1	-1	-1	-1	-1	18	10	-1	-1	-1	-1	28	0	1

7	4	2	5	博格	<UNK>	<UNK>	巴	爱	n	<UNK>	<UNK>	j	j	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	0
7	4	3	4	巴	博格	<UNK>	爱	英超	j	n	<UNK>	j	n	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	0
7	4	4	3	爱	巴	博格	英超	<UNK>	j	j	n	n	<UNK>	1	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	0
7	4	6	1	英超	爱	巴	<UNK>	<UNK>	n	j	j	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

21	12	2	19	因此	<UNK>	<UNK>	市	政府	c	<UNK>	<UNK>	n	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	0	-1	-1	19	17	1
21	12	3	18	市	因此	<UNK>	政府	决定	n	c	<UNK>	n	v	1	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	1	-1	-1	-1	-1	19	16	0
21	12	5	16	政府	市	因此	决定	将	n	n	c	v	p	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	3	-1	-1	-1	-1	19	14	0
21	12	7	14	决定	政府	市	将	八月	v	n	n	p	t	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	-1	-1	19	12	0
21	12	8	13	将	决定	政府	八月	二十四	p	v	n	t	m	1	2	2	2	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	6	-1	-1	-1	-1	19	11	0
21	12	10	11	八月	将	决定	二十四	日	t	p	v	m	q	2	1	2	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	8	-1	-1	-1	-1	19	9	0
21	12	13	8	二十四	八月	将	日	定	m	t	p	q	v	3	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	11	-1	-1	-1	-1	19	6	0
